Symbol,Series,Date,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
INFY,EQ,2017-12-21,1015.85,1014.8,1028.95,998.4,1021.5,1022.05,1014.97,5529581,5612359298,132258,2881998,52.12
INFY,EQ,2017-12-22,1022.05,1016,1044.8,1016,1037.85,1039.35,1035.23,6453470,6680838538,148038,4301144,66.65
INFY,EQ,2017-12-26,1039.35,1030,1041.5,1023,1035,1035.6,1034.88,5404453,5592980614,137301,3845765,71.16
INFY,EQ,2017-12-27,1035.6,1028,1039.1,1027.4,1034,1034.25,1034,3485086,3603591315,101607,2483152,71.25
INFY,EQ,2017-12-28,1034.25,1030,1040,1023.8,1030,1033.25,1034.41,4216736,4361825789,107124,3236750,76.76
INFY,EQ,2017-12-29,1033.25,1030.1,1048.8,1030,1041.25,1042.05,1041.38,3300884,3437461626,83693,2238793,67.82
INFY,EQ,2018-01-01,1042.05,1037.7,1044.5,1030,1032.15,1033.55,1036.23,2715670,2814045584,65839,1776744,65.43
INFY,EQ,2018-01-02,1033.55,1037.25,1042,1023,1028.3,1029.7,1031.43,3056124,3152175059,122157,2066488,67.62
INFY,EQ,2018-01-03,1029.7,1028.5,1031.6,1018.6,1022,1021.3,1022.55,3423276,3500475319,132588,2428553,70.94
INFY,EQ,2018-01-04,1021.3,1021,1021,1009.6,1015,1015.4,1014.48,4473807,4538566058,81236,3101206,69.32
INFY,EQ,2018-01-05,1015.4,1015.3,1026.4,1006,1014.25,1012,1012.92,5512988,5584193774,134727,3907486,70.88
INFY,EQ,2018-01-08,1012,1024.9,1039,1020.05,1035.2,1036.05,1029.31,2797345,2879337346,73704,1672022,59.77
INFY,EQ,2018-01-09,1036.05,1040,1044.9,1028.9,1039,1041.35,1036.46,4974118,5155470379,119611,3285996,66.06
INFY,EQ,2018-01-10,1041.35,1046.8,1056,1033.05,1053,1052.25,1043.96,4734317,4942421496,100562,2588309,54.67
INFY,EQ,2018-01-11,1052.25,1055.25,1083.4,1055.25,1076.5,1075.8,1069.86,8387735,8973696876,134085,5432620,64.77
INFY,EQ,2018-01-12,1075.8,1085.8,1085.9,1070.55,1078.65,1078.45,1077.02,9008264,9702068541,138377,6331013,70.28
INFY,EQ,2018-01-15,1078.45,1080,1092.95,1065.1,1081,1081.15,1080.89,5324625,5755343849,132189,2580059,48.46
INFY,EQ,2018-01-16,1081.15,1081.25,1134.8,1081.25,1125,1122.85,1116.71,11323483,12645064684,222629,5830742,51.49
INFY,EQ,2018-01-17,1122.85,1124.85,1161.8,1123,1148,1152.1,1150.95,13077044,15051075123,331838,8123219,62.12
INFY,EQ,2018-01-18,1152.1,1145,1164.9,1132.1,1152,1152.7,1148.19,6602485,7580886446,148758,4382098,66.37
INFY,EQ,2018-01-19,1152.7,1145,1147.9,1136,1145.9,1143.45,1142.09,2994139,3419578450,104184,1946826,65.02
INFY,EQ,2018-01-22,1143.45,1132.15,1156.95,1132,1148.1,1150,1144.31,4825107,5521427259,136884,3164249,65.58
INFY,EQ,2018-01-23,1150,1155,1188,1155,1176,1177.1,1176.85,7701898,9063945901,178542,4413789,57.31
INFY,EQ,2018-01-24,1177.1,1174.8,1221.05,1167.5,1182.85,1185.8,1195.52,10302359,12316700910,204464,5942177,57.68
INFY,EQ,2018-01-25,1185.8,1182,1183.4,1162.25,1173.7,1175.4,1171.54,6774457,7936550004,137327,4319803,63.77
INFY,EQ,2018-01-29,1175.4,1166.55,1196.25,1165.2,1180.55,1182.9,1185.12,5411501,6413293460,188700,3575679,66.08
INFY,EQ,2018-01-30,1182.9,1178.9,1183.1,1162.7,1168,1170.65,1169.32,4314156,5044647007,139977,2953957,68.47
INFY,EQ,2018-01-31,1170.65,1159.15,1166.6,1142.15,1149.1,1150.25,1153.93,4606849,5315999681,118772,3306082,71.76
INFY,EQ,2018-02-01,1150.25,1142.2,1157.9,1118.55,1144,1144.6,1141.19,6502727,7420853135,147460,3808868,58.57
INFY,EQ,2018-02-02,1144.6,1135.25,1162.9,1130.1,1145.3,1143.25,1144.88,5122243,5864360400,112441,3377137,65.93
INFY,EQ,2018-02-05,1143.25,1140,1154.85,1135.85,1139.9,1138.2,1143.33,4930110,5636743205,146880,3737354,75.81
INFY,EQ,2018-02-06,1138.2,1099.95,1128.35,1095.15,1111.4,1107.75,1113.87,5276039,5876800709,136315,3479245,65.94
INFY,EQ,2018-02-07,1107.75,1116,1124.8,1103.55,1108,1109.05,1113.49,4171028,4644378627,147324,2763817,66.26
INFY,EQ,2018-02-08,1109.05,1122.8,1146.4,1116.55,1133,1134.25,1138.52,4403622,5013613141,105295,2891380,65.66
INFY,EQ,2018-02-09,1134.25,1118,1120.3,1106,1112,1109.15,1112.64,2191345,2438184786,88836,1186875,54.16
INFY,EQ,2018-02-12,1109.15,1114.8,1120.6,1097.8,1101,1102.8,1106.85,3145986,3482147220,52343,1986846,63.15
INFY,EQ,2018-02-14,1102.8,1106,1117.3,1090.2,1091,1097.75,1106.89,4172856,4618905280,113292,3010045,72.13
INFY,EQ,2018-02-15,1097.75,1103,1129.7,1103,1113.5,1114.45,1118.96,3993368,4468413993,99941,2439471,61.09
INFY,EQ,2018-02-16,1114.45,1125,1141.65,1118.1,1124.65,1128.05,1128.32,4944611,5579126434,108882,3112620,62.95
INFY,EQ,2018-02-19,1128.05,1128.4,1136,1120.3,1134.2,1131.75,1129.16,3230920,3648227633,83364,1826082,56.52
INFY,EQ,2018-02-20,1131.75,1103.75,1149.5,1103.75,1135,1136.95,1141.14,3594297,4101611225,97878,1847456,51.4
INFY,EQ,2018-02-21,1136.95,1147.5,1151.9,1140,1145,1147.4,1146.98,6885679,7897738207,169230,5474712,79.51
INFY,EQ,2018-02-22,1147.4,1145.55,1164,1140.45,1159,1160.75,1157.22,8929987,10333995037,151810,6801311,76.16
INFY,EQ,2018-02-23,1160.75,1163.5,1166,1146.75,1154.4,1155.65,1158.08,4729914,5477635155,128746,3177897,67.19
INFY,EQ,2018-02-26,1155.65,1151,1155.05,1134.35,1139.95,1138.6,1142.81,2541804,2904793410,76083,1626562,63.99
INFY,EQ,2018-02-27,1138.6,1144.95,1153.65,1125.65,1147.7,1150.2,1139.08,3308013,3768101539,140175,2156356,65.19
INFY,EQ,2018-02-28,1150.2,1147.6,1189.5,1142.55,1169.85,1172.6,1172.09,8634208,10120034870,229051,5049780,58.49
INFY,EQ,2018-03-01,1172.6,1169.6,1169.6,1156.05,1160.25,1160.75,1161.83,3289926,3822336358,95568,2089661,63.52
INFY,EQ,2018-03-05,1160.75,1160.75,1170.8,1143.25,1159.7,1155.9,1158.68,4050728,4693511961,150137,2407810,59.44
INFY,EQ,2018-03-06,1155.9,1162.55,1165.4,1143.6,1146.25,1151.35,1157.61,3344867,3872054670,123734,2349339,70.24
INFY,EQ,2018-03-07,1151.35,1155,1160,1138.05,1147.8,1144.1,1148.31,3185208,3657594848,91049,2099037,65.9
INFY,EQ,2018-03-08,1144.1,1149,1165.8,1149,1158,1156.65,1158.61,3046507,3529721779,110975,1784229,58.57
INFY,EQ,2018-03-09,1156.65,1162.35,1166,1155.55,1164,1163.4,1162.36,2110482,2453138902,83674,1167092,55.3
INFY,EQ,2018-03-12,1163.4,1176,1191.85,1171.75,1184,1185.75,1186.26,3838485,4553456409,82530,2208283,57.53
INFY,EQ,2018-03-13,1185.75,1180.2,1197,1175.15,1182,1183.8,1187.19,4290526,5093652781,101093,2931653,68.33
INFY,EQ,2018-03-14,1183.8,1180,1190.6,1169.1,1181.1,1180.8,1180.26,2214855,2614111790,54069,1203746,54.35
INFY,EQ,2018-03-15,1180.8,1180,1188.4,1172,1181.9,1182.5,1180.88,3050750,3602569982,49232,2081521,68.23
INFY,EQ,2018-03-16,1182.5,1182,1182.4,1169.25,1170,1171.9,1172.96,8977413,10530177258,156251,7733842,86.15
INFY,EQ,2018-03-19,1171.9,1164,1180.5,1142.65,1148,1146.75,1156.94,3763310,4353937862,114366,2314477,61.5
INFY,EQ,2018-03-20,1146.75,1148.6,1170,1148.6,1164.55,1164.55,1159.74,4276883,4960076508,111232,3115015,72.83
INFY,EQ,2018-03-21,1164.55,1170,1175.5,1162.2,1166.2,1167.5,1171.53,3846497,4506270593,121529,3113984,80.96
INFY,EQ,2018-03-22,1167.5,1164.5,1177.45,1155.3,1156,1161.3,1167.57,3406584,3977430906,82774,2545448,74.72
INFY,EQ,2018-03-23,1161.3,1147,1173.8,1142.35,1165,1167.6,1164.59,6004042,6992254285,117145,4213799,70.18
INFY,EQ,2018-03-26,1167.6,1166.9,1166.9,1144,1155.6,1155.25,1153.17,4465361,5149317139,101964,3248748,72.75
INFY,EQ,2018-03-27,1155.25,1160,1161.3,1150.1,1152.1,1154,1154.45,1901044,2194657346,67860,1174247,61.77
INFY,EQ,2018-03-28,1154,1150.75,1150.75,1126.25,1140,1131.8,1136.18,6279161,7134252851,118878,4775433,76.05
INFY,EQ,2018-04-02,1131.8,1141,1149.55,1121.3,1136.7,1137.15,1135.86,4036351,4584716920,142078,2960225,73.34
INFY,EQ,2018-04-03,1137.15,1134.7,1143.55,1128.1,1139.4,1140.45,1135.21,2038584,2314226757,114034,1366638,67.04
INFY,EQ,2018-04-04,1140.45,1144,1144.55,1120,1122.7,1124.2,1131.81,2406651,2723878713,137029,1472105,61.17
INFY,EQ,2018-04-05,1124.2,1139.55,1151.3,1129.1,1146.05,1147.55,1140.71,3881772,4427993460,101745,2899162,74.69
INFY,EQ,2018-04-06,1147.55,1143,1146,1122.1,1127.55,1127,1128.81,2968871,3351285043,137277,1891236,63.7
INFY,EQ,2018-04-09,1127,1125,1125.8,1106.55,1111.45,1111.25,1113.12,3601441,4008832077,171118,2529586,70.24
INFY,EQ,2018-04-10,1111.25,1112,1124.5,1105.4,1114.65,1113.4,1115.77,4463029,4979728695,144468,3520250,78.88
INFY,EQ,2018-04-11,1113.4,1118,1131.5,1116.5,1124.5,1124.25,1124.78,4512787,5075891573,102586,3296304,73.04
INFY,EQ,2018-04-12,1124.25,1129.45,1172.75,1125,1164.05,1162.6,1157.71,8522183,9866189147,216130,5624945,66
INFY,EQ,2018-04-13,1162.6,1174,1185.9,1150.25,1168,1171.45,1172.37,10613519,12442924999,180965,5370870,50.6
INFY,EQ,2018-04-16,1171.45,1102,1140,1102,1134.5,1133.2,1125.66,12372542,13927236193,201992,5012390,40.51
INFY,EQ,2018-04-17,1133.2,1127,1127.4,1115,1124.65,1125.2,1121.63,5198970,5831317996,203792,3086531,59.37
INFY,EQ,2018-04-18,1125.2,1122.85,1134.75,1113.85,1125.95,1125.95,1124.27,5215190,5863305787,121114,3220905,61.76
INFY,EQ,2018-04-19,1125.95,1124,1139.8,1123.1,1133.4,1132.85,1132.61,4262771,4828035904,119470,3277709,76.89
INFY,EQ,2018-04-20,1132.85,1139,1193.7,1136.95,1179.65,1178.45,1171.78,12136346,14221070742,213680,7374221,60.76
INFY,EQ,2018-04-23,1178.45,1168,1214.4,1155.25,1185.95,1187.7,1186.79,10915319,12954180381,190031,5762099,52.79
INFY,EQ,2018-04-24,1187.7,1185,1196.4,1150.1,1154.25,1154.5,1168.64,4263108,4982039811,87918,2175530,51.03
INFY,EQ,2018-04-25,1154.5,1152,1171,1145.2,1155.95,1160.35,1160.85,5797089,6729546265,122892,3549969,61.24
INFY,EQ,2018-04-26,1160.35,1174,1181.65,1160,1177.05,1176.45,1172.76,5651042,6627322945,120489,3710955,65.67
INFY,EQ,2018-04-27,1176.45,1180,1191.6,1174.2,1184.65,1185.2,1183.9,3831685,4536321753,103259,2521063,65.8
INFY,EQ,2018-04-30,1185.2,1181.7,1207.95,1180.65,1199.95,1199.5,1199.78,2755839,3306404000,80599,1748528,63.45
INFY,EQ,2018-05-02,1199.5,1198.9,1201.6,1181,1192.1,1197.05,1192.72,5147521,6139572653,98610,3916029,76.08
INFY,EQ,2018-05-03,1197.05,1197.25,1204.7,1176.1,1178,1182.55,1195.66,2666115,3187761546,114003,1634945,61.32
INFY,EQ,2018-05-04,1182.55,1185,1186,1155,1169.6,1173.1,1165.5,3011684,3510129249,92619,1501133,49.84
INFY,EQ,2018-05-07,1173.1,1181.25,1190,1175.5,1184,1183,1181.67,2319480,2740857605,66189,1381557,59.56
INFY,EQ,2018-05-08,1183,1177.9,1177.9,1161.05,1167.5,1165.55,1167.51,2859278,3338246179,121067,1833756,64.13
INFY,EQ,2018-05-09,1165.55,1167.5,1176.9,1163,1172,1170.7,1169.95,1891752,2213260047,50914,1226653,64.84
INFY,EQ,2018-05-10,1170.7,1176,1183,1162.85,1170,1168,1173.06,1591431,1866843840,55801,925580,58.16
INFY,EQ,2018-05-11,1168,1172.3,1183.2,1166.05,1180.6,1180.75,1174.3,1655853,1944465077,51911,1040917,62.86
INFY,EQ,2018-05-14,1180.75,1184.35,1191.5,1170,1190.5,1189.3,1184.18,2216047,2624191631,118716,1385502,62.52
INFY,EQ,2018-05-15,1189.3,1188.1,1208,1188.1,1195.2,1194.55,1196.6,2805987,3357654925,169798,1400617,49.92
INFY,EQ,2018-05-16,1194.55,1187.25,1198,1184.5,1190.7,1189.95,1191.85,3102502,3697718120,80951,2232738,71.97
INFY,EQ,2018-05-17,1189.95,1196,1197.45,1173.55,1180,1182.9,1186.19,4759799,5646033906,108694,3495536,73.44
INFY,EQ,2018-05-18,1182.9,1183,1186.55,1173,1180,1183.2,1181.08,3569830,4216242217,118691,2739080,76.73
INFY,EQ,2018-05-21,1183.2,1179.55,1188.4,1170,1183.2,1179.5,1182.21,4237660,5009804970,94593,3233546,76.3
INFY,EQ,2018-05-22,1179.5,1175,1198,1173.9,1195,1193.85,1189.56,2818402,3352664150,92075,1959648,69.53
INFY,EQ,2018-05-23,1193.85,1195,1207.65,1181.5,1182.95,1184.9,1198.4,4769221,5715433184,155510,3565469,74.76
INFY,EQ,2018-05-24,1184.9,1198,1227.55,1198,1220,1221,1217.23,4870285,5928236190,115622,2635888,54.12
INFY,EQ,2018-05-25,1221,1230.1,1248.65,1220.8,1229.55,1228.3,1239.09,4450719,5514861308,165203,2833196,63.66
INFY,EQ,2018-05-28,1228.3,1231,1232.6,1206,1212.1,1214.4,1218.07,2869897,3495734649,114363,1860121,64.81
INFY,EQ,2018-05-29,1214.4,1214.05,1226.55,1206.2,1219.9,1216.7,1214.01,1694467,2057107218,97963,1020909,60.25
INFY,EQ,2018-05-30,1216.7,1217,1228.75,1205.6,1210.4,1211.7,1214.64,3161533,3840109182,113600,1820341,57.58
INFY,EQ,2018-05-31,1211.7,1211.7,1242,1210.25,1238,1231.8,1230.2,9860170,12129968289,163732,6917924,70.16
INFY,EQ,2018-06-01,1231.8,1230.4,1246.25,1217.2,1222.2,1220.8,1229.79,2499178,3073466731,81969,1396541,55.88
INFY,EQ,2018-06-04,1220.8,1221.1,1243,1212,1241,1239.4,1233.14,2135078,2632848474,69180,1356014,63.51
INFY,EQ,2018-06-05,1239.4,1242,1242,1217,1218.85,1220.85,1226.49,2355431,2888924172,85171,1469405,62.38
INFY,EQ,2018-06-06,1220.85,1225.2,1241.55,1220.05,1238.1,1237.45,1234.18,2019092,2491929870,98002,1157667,57.34
INFY,EQ,2018-06-07,1237.45,1238,1258,1238,1249.3,1252.45,1252.57,3338113,4181210252,106204,1876344,56.21
INFY,EQ,2018-06-08,1252.45,1248,1262,1246.05,1258.8,1260.05,1257.48,3229939,4061574692,146437,2152796,66.65
INFY,EQ,2018-06-11,1260.05,1265.55,1270,1255.05,1261,1262.4,1262.71,2585645,3264923421,94087,1883057,72.83
INFY,EQ,2018-06-12,1262.4,1265.75,1271.25,1250.45,1259,1258.5,1258.01,3919910,4931300156,90357,2684852,68.49
INFY,EQ,2018-06-13,1258.5,1266.8,1284,1266.8,1275,1274.8,1275.2,2883464,3676982074,110178,1736971,60.24
INFY,EQ,2018-06-14,1274.8,1253,1253,1234.1,1240,1239.7,1242.78,3799424,4721843711,142371,2234217,58.8
INFY,EQ,2018-06-15,1239.7,1237,1291.5,1235,1288.8,1281.25,1267.1,9978880,12644285284,156513,7198132,72.13
INFY,EQ,2018-06-18,1281.25,1284,1291.25,1262.35,1264.5,1267.4,1273.18,4107423,5229499471,127326,2705510,65.87
INFY,EQ,2018-06-19,1267.4,1263,1263.4,1238.05,1242,1241.6,1244.36,3772850,4694786854,148052,2625680,69.59
INFY,EQ,2018-06-20,1241.6,1248.5,1252.35,1238,1241.45,1243.15,1245.07,2685901,3344140004,92693,1763850,65.67
INFY,EQ,2018-06-21,1243.15,1245.95,1256.5,1236,1246.55,1246.55,1247.63,2899395,3617383651,138481,1939037,66.88
INFY,EQ,2018-06-22,1246.55,1243,1255.5,1241.2,1246.4,1247.85,1249.94,2171559,2714312670,91644,1545127,71.15
INFY,EQ,2018-06-25,1247.85,1257.15,1278.8,1254,1269.7,1272.45,1271.05,3865589,4913363830,137153,2105988,54.48
INFY,EQ,2018-06-26,1272.45,1269,1283.9,1266.25,1280.05,1277.85,1277.24,2241752,2863258907,102746,1303651,58.15
INFY,EQ,2018-06-27,1277.85,1283.95,1293.45,1265.6,1271.5,1270,1281.92,3476071,4456049393,107138,2254625,64.86
INFY,EQ,2018-06-28,1270,1276.3,1298,1276.25,1284.3,1289.6,1290.08,5498409,7093380059,159341,2847254,51.78
INFY,EQ,2018-06-29,1289.6,1298.05,1315,1283.25,1310.65,1307.2,1298.31,4983300,6469891050,164216,3050563,61.22
INFY,EQ,2018-07-02,1307.2,1314,1340,1314,1337.8,1334.7,1325.09,2415072,3200195814,80512,1157363,47.92
INFY,EQ,2018-07-03,1334.7,1331.9,1357.9,1331.75,1355.5,1353.75,1347.06,4063726,5474101849,140810,2374717,58.44
INFY,EQ,2018-07-04,1353.75,1352.05,1352.65,1338.85,1348.4,1345.2,1345.49,2512861,3381023805,156409,1610582,64.09
INFY,EQ,2018-07-05,1345.2,1347.1,1347.25,1268.1,1286.5,1284,1290.51,8509951,10982144289,274864,4498851,52.87
INFY,EQ,2018-07-06,1284,1290.25,1301.85,1269,1285.15,1284.25,1281.04,5607678,7183683022,181138,3185846,56.81
INFY,EQ,2018-07-09,1284.25,1297,1303,1279.05,1301.2,1298.85,1294.01,3322499,4299340435,95341,1941581,58.44
INFY,EQ,2018-07-10,1298.85,1308.5,1315.45,1294.3,1299.1,1301.4,1305.09,2987244,3898613178,109336,1551472,51.94
INFY,EQ,2018-07-11,1301.4,1317.55,1342.1,1291.35,1319,1320.45,1317.22,5949916,7837362262,131426,2520702,42.37
INFY,EQ,2018-07-12,1320.45,1326.1,1327.1,1284.45,1295,1294.35,1299.24,6636120,8621906526,189258,3884375,58.53
INFY,EQ,2018-07-13,1294.35,1315,1331.6,1298.35,1323,1317.4,1315.39,9748079,12822503746,205562,4621538,47.41
INFY,EQ,2018-07-16,1317.4,1317.4,1384.4,1287.7,1336,1332.85,1345.93,17672340,23785647476,357607,5265555,29.8
INFY,EQ,2018-07-17,1332.85,1329.7,1349.5,1312.7,1327.3,1327.9,1333.08,5580845,7439721782,114793,2701704,48.41
INFY,EQ,2018-07-18,1327.9,1339.8,1343.4,1314,1323,1322.55,1325.16,3459508,4584405277,134074,1682833,48.64
INFY,EQ,2018-07-19,1322.55,1323,1331.9,1309.1,1315.95,1316.7,1318.01,2559432,3373347801,133339,1483151,57.95
INFY,EQ,2018-07-20,1316.7,1326,1367.15,1321.3,1352,1348.1,1352.12,5852869,7913782037,149871,2819424,48.17
INFY,EQ,2018-07-23,1348.1,1352.15,1368,1336.25,1351.9,1355.95,1350.21,3837851,5181886478,104002,2443216,63.66
INFY,EQ,2018-07-24,1355.95,1374.4,1382.4,1356,1375.35,1377.15,1368.92,3086123,4224648379,104916,1877815,60.85
INFY,EQ,2018-07-25,1377.15,1379,1393.8,1365.45,1381.15,1383.75,1383.06,3468461,4797085714,110230,1922712,55.43
INFY,EQ,2018-07-26,1383.75,1378.55,1390.4,1369.2,1373.7,1373.25,1377.36,3681109,5070228477,139712,2424410,65.86
INFY,EQ,2018-07-27,1373.25,1373.2,1389,1368.3,1371.2,1373.45,1377.08,3246616,4470848815,101649,2173390,66.94
INFY,EQ,2018-07-30,1373.45,1370,1373,1348,1351,1351,1356.75,3204985,4348358645,193055,2451679,76.5
INFY,EQ,2018-07-31,1351,1348.55,1370,1335.55,1368,1365.1,1351.3,3971998,5367357705,122270,2765105,69.61
INFY,EQ,2018-08-01,1365.1,1363.8,1368.45,1351,1352,1354.05,1355.85,2337853,3169781273,106719,1654129,70.75
INFY,EQ,2018-08-02,1354.05,1359.6,1366.75,1350.15,1353.4,1353.65,1357.31,2970371,4031719297,87744,2138372,71.99
INFY,EQ,2018-08-03,1353.65,1366.2,1366.2,1356,1365.75,1364.1,1361.34,1985195,2702515816,70696,1384580,69.75
INFY,EQ,2018-08-06,1364.1,1366.05,1375,1347.5,1364,1360.65,1358.6,3089465,4197345187,68270,2128983,68.91
INFY,EQ,2018-08-07,1360.65,1374,1379.95,1360.65,1367,1367.95,1366.36,3675764,5022426261,100730,1600841,43.55
INFY,EQ,2018-08-08,1367.95,1371.8,1372.5,1353.3,1362,1362.75,1362.16,1996179,2719109393,80731,1405581,70.41
INFY,EQ,2018-08-09,1362.75,1373.65,1389.45,1373.65,1379.2,1379.95,1381.59,3204762,4427681633,134300,2092586,65.3
INFY,EQ,2018-08-10,1379.95,1385.8,1389,1373.05,1382.25,1385.45,1380.64,2389760,3299401064,82581,1661604,69.53
INFY,EQ,2018-08-13,1385.45,1390,1409.85,1378.7,1408,1408.75,1401.07,4989873,6991140982,138356,2323354,46.56
INFY,EQ,2018-08-14,1408.75,1413.95,1424.55,1404,1407.45,1408.3,1414.34,3075660,4350014453,102688,1670272,54.31
INFY,EQ,2018-08-16,1408.3,1414.95,1434.9,1411.25,1429,1429.55,1426.82,3313387,4727597210,115380,2278814,68.78
INFY,EQ,2018-08-17,1429.55,1430.9,1437.65,1423,1426.55,1430.35,1430.85,3195204,4571856691,122779,2222525,69.56
INFY,EQ,2018-08-20,1430.35,1388,1407.95,1373.5,1388.2,1384.25,1389.04,8050938,11183093868,249766,3747784,46.55
INFY,EQ,2018-08-21,1384.25,1390,1396,1373.75,1386,1383.95,1381.18,4180741,5774338650,126003,2280633,54.55
INFY,EQ,2018-08-23,1383.95,1393,1401.5,1385.35,1400,1397.4,1392.99,3858591,5374993201,180710,2737234,70.94
INFY,EQ,2018-08-24,1397.4,1396.5,1401.9,1376.1,1379.35,1378.3,1386.47,3526500,4889394601,109805,2049349,58.11
INFY,EQ,2018-08-27,1378.3,1383,1419.95,1381.4,1416,1415.4,1406,3506475,4930091751,132478,2245599,64.04
INFY,EQ,2018-08-28,1415.4,1417.2,1438.4,1411.5,1425,1424.7,1427.92,3248445,4638524929,100357,1773021,54.58
INFY,EQ,2018-08-29,1424.7,1433.6,1433.6,1405.15,1411,1410.1,1412.92,2823248,3989010655,89895,1719084,60.89
INFY,EQ,2018-08-30,1410.1,1412.8,1421.55,1396.15,1418.1,1416.2,1411.92,5753981,8124160894,96074,4034348,70.11
INFY,EQ,2018-08-31,1416.2,1425.1,1454.3,1421.1,1440,1441.1,1439.05,5437932,7825437138,124025,3589092,66
INFY,EQ,2018-09-03,1441.1,1449,1467.9,1430,1436.2,1434.25,1451.3,5488164,7964966273,134643,3571594,65.08
INFY,EQ,2018-09-04,1434.25,722,748.5,716,733,737.15,739.04,15370124,11359156599,258728,6954062,45.24
INFY,EQ,2018-09-05,737.15,741.95,744.05,725.4,729,729.9,734.79,8658978,6362539535,202826,3839883,44.35
INFY,EQ,2018-09-06,729.9,732.55,735.5,724.1,726,727.15,730.17,5598659,4087988682,134849,3493840,62.4
INFY,EQ,2018-09-07,727.15,734.35,735.15,723.8,734,732.8,730.95,6510605,4758936855,190264,3810992,58.54
